"","purchaseId","customer","n_items","value","region","office","predictor"
"2704",2704,11,8,1309.16448106345,"Asia",3,57757.6779298985
"2706",2706,11,8,1081.10222850479,"Asia",2,34954.7703957721
"2707",2707,90,9,1034.34483741243,"EU",2,616.300089715049
"2708",2708,13,8,697.920313992826,"NA",2,68475.6689153155
"2712",2712,33,7,562.075102874296,"Asia",4,30355.3848371634
"2719",2719,97,11,982.731446853027,"Asia",3,99037.6641559827
"2723",2723,47,13,1520.16462031388,"Asia",4,23083.2796010133
"2724",2724,13,9,1125.61209389032,"Asia",2,47708.4533583932
"2729",2729,25,2,240.773692691986,"EU",2,81490.8015219786
"2732",2732,4,5,452.614736146253,"NA",1,53082.3424244192
"2735",2735,14,8,916.07835132618,"Asia",3,74813.33079277
"2739",2739,79,5,605.685950675007,"Asia",2,67367.9574251468
"2740",2740,43,10,1001.25538817905,"Asia",3,42242.5062116305
"2742",2742,53,5,496.93553216158,"NA",2,89021.8492137396
"2745",2745,12,8,1006.67434211499,"Asia",4,59415.7635203723
"2746",2746,100,4,677.053446417416,"EU",2,27568.1929297952
"2752",2752,59,7,987.373405154295,"Asia",3,47898.5656871684
"2756",2756,17,10,1206.55285373809,"Asia",2,79263.1840422107
"2757",2757,5,7,715.735608471414,"EU",4,8354.05920918589
"2758",2758,67,12,1008.32286820754,"SA",2,91345.0786656495
"2761",2761,47,11,1999.14381339353,"NA",1,87744.6573828289
"2762",2762,34,8,1146.066485107,"Asia",1,76200.5479956642
"2763",2763,5,6,767.711313327408,"SA",4,72607.4839479115
"2769",2769,9,7,784.376597416229,"Asia",3,92467.1174557486
"2779",2779,34,6,658.473747251974,"Asia",2,47586.4395633212
"2782",2782,95,12,958.434236636877,"NA",2,22788.647544862
"2784",2784,6,7,1179.70217578339,"EU",2,16221.7241887199
"2787",2787,26,2,322.975777676463,"Asia",1,29730.8981546382
"2788",2788,16,10,1149.56976381499,"NA",3,77498.3267623291
"2789",2789,41,9,1310.73987633956,"Asia",3,11085.6754167716
"2792",2792,96,11,1630.91762341524,"Asia",1,59356.6765367661
"2793",2793,46,12,2018.16606398838,"Asia",2,54249.6149366442
"2794",2794,77,3,255.101223297086,"NA",3,35247.3509317883
"2801",2801,39,8,1089.23410003592,"EU",4,14773.8226369964
"2803",2803,32,6,975.403259555954,"SA",4,98866.2787208331
"2808",2808,41,10,1580.98364124375,"Asia",3,69143.0013861987
"2809",2809,62,8,1078.96359593705,"NA",2,47054.7566873438
"2813",2813,96,11,1030.42719752928,"Asia",3,94885.9698925798
"2814",2814,30,6,980.784872730481,"EU",3,68654.2134253539
"2816",2816,39,9,959.341216917028,"EU",3,54570.6629251214
"2820",2820,12,9,1205.12157869286,"Asia",3,84859.2995396792
"2824",2824,89,10,1301.08547075418,"Asia",2,34638.2708481322
"2826",2826,92,10,1540.08014332706,"Asia",2,12843.3296172128
"2827",2827,9,6,880.80855664509,"Asia",3,30125.7297389258
"2828",2828,97,12,1281.05049693256,"EU",3,95061.3019539372
"2829",2829,18,11,1467.7412755625,"NA",2,47016.1985488271
"2838",2838,16,10,1609.25376618532,"EU",1,30745.5149891276
"2841",2841,3,5,593.820404132468,"NA",4,66809.016197433
"2844",2844,99,14,1521.80846600756,"NA",3,97229.3937782699
"2845",2845,20,11,1464.19674048485,"EU",2,77598.8054283326
"2849",2849,19,12,1627.55914511117,"Asia",2,75362.1266663396
"2853",2853,61,8,698.686391408729,"EU",3,89219.6670421769
"2856",2856,25,3,323.757315904145,"NA",2,57505.3266110667
"2857",2857,86,7,864.67449983329,"NA",3,96357.7299205649
"2859",2859,96,11,1623.88977116279,"NA",3,33570.9307168345
"2864",2864,55,6,743.360065444379,"NA",3,65592.3719287163
"2865",2865,80,4,505.302474498587,"Asia",4,85618.3925832775
"2866",2866,19,11,1829.46125435744,"Asia",2,23590.5395550441
"2867",2867,16,9,1363.24111323327,"NA",4,34786.6548946146
"2875",2875,11,8,1136.54530852458,"Asia",2,18377.6680792852
"2876",2876,24,13,1759.75632160437,"EU",2,60946.6253631273
"2877",2877,95,13,1212.98642602177,"SA",3,94146.9598278471
"2879",2879,79,5,477.416221618378,"Asia",3,36054.5231622029
"2882",2882,46,12,1307.96537427725,"EU",1,38429.826506184
"2883",2883,30,6,837.322912461408,"NA",2,89765.9105586223
"2884",2884,41,10,1612.9053759669,"EU",2,5771.32294911146
"2885",2885,61,8,1477.45385161571,"Asia",1,28287.7510269627
"2886",2886,34,7,975.240091371533,"NA",4,44658.5095749325
"2887",2887,92,9,801.571006826795,"Asia",1,62708.5309620411
"2889",2889,72,12,1822.98156092141,"Asia",4,49257.9625839042
"2893",2893,92,10,1407.60870600149,"NA",3,31668.8596315761
"2897",2897,61,8,778.012318039456,"Asia",4,35370.6916154295
"2898",2898,55,4,418.891482913331,"Asia",3,57532.0982817756
"2899",2899,48,13,1990.29830240375,"EU",3,39382.073850346
"2900",2900,48,12,1085.83663697647,"NA",3,25207.3852438994
"2901",2901,16,9,968.010210133959,"Asia",1,82783.7176459946
"2902",2902,41,8,1319.47520004669,"Asia",2,53924.2156663472
"2903",2903,5,5,827.659573004291,"SA",2,64263.7002206154
"2904",2904,76,4,510.866217061136,"Asia",2,50059.7556187694
"2906",2906,90,9,1494.18576483804,"EU",3,60703.957769739
"2908",2908,14,8,918.92312355127,"NA",3,16712.7937972066
"2909",2909,3,4,523.936982658641,"Asia",1,1821.03053353541
"2911",2911,3,5,731.034929887799,"SA",4,42678.9828420882
"2912",2912,100,3,407.434517161776,"Asia",3,49967.7963736528
"2915",2915,2,5,601.894822683575,"Asia",1,35078.0943157745
"2919",2919,45,11,1103.63306283627,"NA",4,83215.8780352939
"2921",2921,5,6,831.347614162853,"Asia",2,47526.9999612314
"2923",2923,97,11,1301.56046949862,"NA",1,26716.4278604756
"2929",2929,65,10,1230.59634965308,"Asia",4,183.830504412996
"2930",2930,47,12,1052.64302884948,"NA",2,85547.3464896677
"2931",2931,32,6,877.669968699631,"Asia",2,63661.8671976684
"2933",2933,16,10,1232.87201990381,"NA",1,55454.2722025251
"2935",2935,24,12,996.397773285129,"Asia",2,72121.8032904805
"2939",2939,91,10,1644.48282363923,"NA",2,90886.4173151236
"2940",2940,29,4,782.488753606377,"Asia",1,59262.6914524776
"2941",2941,36,9,1556.59383438927,"Asia",3,52597.3418119317
"2945",2945,46,13,1147.08633210804,"Asia",2,69414.4216932999
"2949",2949,59,7,795.29629176575,"NA",1,21517.4931849965
"2950",2950,61,8,797.343915383358,"SA",2,87625.5437903842
"2952",2952,98,11,1803.09067450132,"Asia",2,29824.1285492254
"2958",2958,67,10,1706.17053694098,"Asia",3,97554.159918529
"2959",2959,9,7,967.559398643293,"Asia",4,62879.7302975182
"2961",2961,45,11,1355.74057374185,"EU",1,24410.7385529852
"2964",2964,73,11,1232.02358359566,"NA",4,93182.643548565
"2965",2965,97,12,1315.97498254248,"EU",3,17392.107683046
"2966",2966,2,4,520.678411725073,"Asia",1,23905.7569637171
"2968",2968,77,3,659.527857121887,"Asia",3,49488.1640137837
"2969",2969,54,4,686.978556291154,"Asia",2,1220.76039393805
"2972",2972,80,5,788.021390000862,"Asia",4,18386.4141119714
"2973",2973,46,12,1873.10652611988,"SA",3,32077.6089475045
"2975",2975,19,12,1375.55854816084,"SA",3,48836.6708997593
"2976",2976,8,5,639.745304435723,"EU",2,12543.8155005311
"2977",2977,62,8,737.692599702238,"EU",2,47427.5581262817
"2978",2978,84,6,537.001204684886,"SA",3,60914.4860451536
"2979",2979,2,4,372.073729942133,"NA",3,72929.2719579062
"2980",2980,54,3,327.848503259375,"Asia",2,94247.117120927
"2983",2983,58,6,759.840576027927,"Asia",3,63803.6735881311
"2989",2989,53,6,686.584631849993,"NA",2,8646.10971154226
"2993",2993,27,4,707.627131348211,"NA",2,64228.8711069629
"2997",2997,95,11,1262.65637882566,"NA",3,11100.7448569571
"2998",2998,99,13,1204.12287691539,"EU",4,92139.5019392835
"3000",3000,34,6,566.268664557093,"SA",2,22693.3054440203
"3002",3002,15,9,1152.31842161234,"Asia",3,85306.3830831335
"3010",3010,41,10,1550.14973586027,"NA",3,22726.4537933471
"3012",3012,22,11,1804.6968741922,"Asia",1,13642.8857307555
"3016",3016,70,12,1956.74011860227,"Asia",4,33542.7614941627
"3017",3017,75,4,417.865910224016,"SA",1,14515.4652556591
"3019",3019,16,9,1211.16537466831,"EU",3,96182.0226563774
"3021",3021,59,6,643.529363875929,"NA",4,77988.1706461497
"3022",3022,70,10,1290.14478866212,"EU",1,99310.2592914803
"3025",3025,45,10,1175.58493112712,"SA",1,72131.3801477272
"3026",3026,12,8,1047.33351143132,"SA",4,95452.3652119408
"3031",3031,84,6,875.511410172956,"Asia",1,27670.0335715951
"3033",3033,56,6,839.482667325122,"NA",2,63522.708786919
"3035",3035,65,8,1150.01282122069,"EU",4,21916.9090889648
"3037",3037,14,9,1263.74092495483,"Asia",3,73607.1009811645
"3038",3038,89,9,1155.11852349077,"NA",3,12604.5433882554
"3039",3039,22,13,1574.52526984941,"NA",2,3608.55213653203
"3040",3040,64,9,1272.30976351078,"SA",3,34442.0008390525
"3041",3041,24,13,1519.97407423614,"SA",3,27934.4138954908
"3044",3044,35,7,1071.3522509031,"Asia",2,27835.7804171692
"3046",3046,15,10,1402.09215397525,"Asia",2,29005.2204445959
"3050",3050,38,8,938.966163639775,"Asia",2,18979.6483894244
"3052",3052,25,3,489.575100558806,"Asia",2,80699.04252604
"3055",3055,6,6,875.454181773569,"Asia",2,79030.9612667458
"3056",3056,81,5,681.982025640785,"NA",3,69222.1486013441
"3057",3057,28,5,667.109874763721,"Asia",1,99581.1645124995
"3059",3059,64,9,1303.09034989016,"NA",2,42121.608502371
"3062",3062,16,10,1434.60298228705,"EU",3,49764.607941031
"3068",3068,94,10,1758.40088208093,"EU",2,99892.0155986433
"3071",3071,5,5,661.658525055376,"Asia",1,81802.1069958627
"3073",3073,11,7,879.988231999342,"SA",3,25057.3215506673
"3075",3075,68,10,1277.59174314195,"Asia",3,21609.5063997167
"3080",3080,77,3,622.601009626657,"NA",4,42335.7631719285
"3081",3081,59,7,1088.68080142699,"Asia",3,54319.3959576027
"3086",3086,65,9,794.308145205529,"Asia",2,94480.2370537394
"3090",3090,6,7,1057.90341686919,"NA",1,36569.1338321089
"3091",3091,91,10,1435.50761270823,"Asia",3,49650.3893776538
"3095",3095,30,5,557.283363539559,"Asia",1,65907.4830512633
"3099",3099,26,3,364.030635851168,"NA",3,32395.6660234428
"3105",3105,93,10,1080.08130059656,"SA",3,44471.5818252889
"3106",3106,86,8,653.550063507957,"Asia",4,60077.6015922558
"3107",3107,11,7,994.676575461652,"NA",2,40250.6772264114
"3109",3109,78,6,689.068712787525,"SA",2,80048.6101545375
"3110",3110,100,3,315.853248417634,"SA",1,22466.1264516336
"3111",3111,11,8,1244.69538751723,"EU",1,56381.5874059321
"3112",3112,42,10,1580.11212014214,"Asia",3,26978.3021833648
"3113",3113,57,6,1037.64862802353,"EU",1,88543.414755553
"3115",3115,72,12,1306.67506744663,"SA",2,16165.5445555702
"3117",3117,70,11,1222.60735238509,"EU",2,69715.1111506002
"3122",3122,46,11,1461.01484002143,"Asia",3,79723.2696733901
"3125",3125,88,8,698.473361699867,"NA",2,4120.64055401506
"3126",3126,43,10,992.549339320419,"NA",2,16827.7595066477
"3128",3128,40,10,1655.86604057087,"Asia",1,48034.1452007513
"3130",3130,77,4,396.31333024841,"Asia",4,87347.2702283864
"3131",3131,74,12,1422.62031409087,"NA",2,66188.8169552037
"3138",3138,93,11,1747.00807770135,"Asia",1,1730.43056340655
"3140",3140,58,7,604.894378947395,"EU",2,64769.3747302329
"3142",3142,93,11,1036.07299989772,"NA",3,84912.2135927263
"3149",3149,67,10,1535.74534505508,"NA",1,25234.0024563039
"3153",3153,82,6,807.906634487697,"NA",2,97480.8606056145
"3154",3154,70,12,1766.30576828708,"Asia",2,72955.3363893244
"3155",3155,72,11,1556.68536094254,"NA",3,79695.8919272935
"3157",3157,86,7,952.128353171244,"Asia",2,26051.1120553287
"3160",3160,34,7,1320.32728117814,"Asia",1,99473.7585056294
"3169",3169,15,9,948.302825654037,"EU",1,78502.0717950475
"3171",3171,17,10,1259.21093225508,"Asia",4,19774.3956203763
"3175",3175,53,4,434.899134930251,"Asia",3,65722.8162275415
"3177",3177,42,10,1284.94603961441,"EU",4,55847.3611832864
"3181",3181,6,5,999.164457634021,"NA",2,5158.27055828436
"3187",3187,68,10,1585.7766114914,"SA",3,62933.3678645552
"3188",3188,20,13,2028.63920471214,"Asia",4,90822.8471757397
"3191",3191,58,6,1104.30642727756,"NA",3,28387.2351901
"3192",3192,14,9,1357.95883145113,"SA",3,26404.1656950437
"3193",3193,4,6,736.874684470415,"Asia",1,26354.9434143305
"3195",3195,25,4,722.058107072205,"Asia",3,41385.1135189491
"3196",3196,28,4,600.22683976323,"Asia",2,22395.800239892
"3197",3197,19,11,1021.80779935414,"Asia",3,87719.8022383978
"3198",3198,1,4,495.525673820636,"SA",4,48000.6253738473
"3199",3199,56,5,970.315909103228,"Asia",2,64689.3219992034
"3201",3201,77,4,627.628672497954,"Asia",3,41505.9539291603
"3203",3203,26,4,651.527759356513,"NA",2,20356.2936501349
"3204",3204,95,11,1756.51052803238,"SA",2,84660.6592219351
"3205",3205,12,8,1261.85961538081,"SA",4,40366.5856577014
"3206",3206,62,8,1439.34854995687,"Asia",3,66134.4975038795
"3207",3207,45,11,1845.43052851685,"SA",4,41879.9834676131
"3214",3214,95,12,1384.80096505312,"EU",4,60783.6767180956
"3216",3216,1,2,368.972308477591,"SA",3,18971.8784894503
"3217",3217,87,7,1115.50738585964,"Asia",2,32070.004960988
"3222",3222,6,5,620.593036008751,"Asia",3,12204.8025490902
"3224",3224,48,14,1268.56187536576,"Asia",2,7451.23982627084
"3226",3226,45,11,1838.83276620211,"Asia",3,98149.7129098917
"3227",3227,32,7,1232.18704920681,"Asia",4,37172.3054316065
"3231",3231,42,9,1457.31143605717,"Asia",4,73694.5472684791
"3232",3232,88,6,1128.82885941454,"Asia",2,70233.4314740547
"3237",3237,75,4,364.711581967614,"Asia",4,41344.4194833159
"3240",3240,88,9,1194.16140246616,"Asia",3,51028.1876507476
"3242",3242,15,11,1560.03776788374,"Asia",2,90418.9504209941
"3245",3245,1,5,648.644958328534,"NA",3,72330.0732010847
"3246",3246,46,13,1879.20091698443,"EU",2,59936.1214873942
"3252",3252,77,4,424.529233037606,"SA",2,15466.8012166636
"3253",3253,27,4,621.769280298795,"Asia",4,19271.8606143286
"3255",3255,92,11,1672.75513031526,"Asia",3,38184.69230634
"3256",3256,27,4,503.784428174119,"Asia",2,57464.2048465353
"3258",3258,54,4,797.626766274392,"Asia",1,86216.4891774198
"3259",3259,34,8,789.401876478675,"EU",3,30921.913031644
"3262",3262,47,12,1446.07103145453,"Asia",1,66052.2090156691
"3263",3263,70,11,1518.32625464638,"NA",1,71963.6308389441
"3264",3264,57,7,828.324724892903,"EU",2,23191.2764562992
"3266",3266,17,10,1136.26177426285,"NA",3,59796.7673145973
"3267",3267,24,13,2213.35540497455,"SA",1,60893.1770622279
"3269",3269,21,12,1818.06842322323,"Asia",3,93745.9633455772
"3271",3271,59,6,658.594744337895,"Asia",1,48397.9408870172
"3272",3272,86,8,963.740974409927,"EU",3,29182.3959474228
"3276",3276,26,4,631.266428589464,"EU",2,5779.53582823835
"3277",3277,63,7,927.144450360131,"Asia",4,14082.0592115899
"3279",3279,12,8,1037.7415147545,"NA",2,27523.1786483566
"3280",3280,94,11,1234.99806535459,"Asia",2,81056.8798097565
"3281",3281,71,11,1643.40368660449,"EU",4,1794.66098060994
"3282",3282,26,4,609.026058356345,"EU",2,38777.3283547196
"3283",3283,25,3,313.706991310885,"SA",3,94422.5981691233
"3284",3284,12,11,1014.48465195908,"Asia",3,15275.4014870015
"3287",3287,19,10,1079.76568939532,"EU",4,66911.6267093404
"3288",3288,86,8,706.49112591231,"EU",3,37468.4398124625
"3289",3289,69,10,1766.43693968382,"Asia",3,40844.2567184076
"3290",3290,88,8,1425.89470157707,"Asia",3,4742.51727769081
"3295",3295,24,13,1194.78159481028,"Asia",3,42011.7085084354
"3296",3296,62,7,769.824076603506,"EU",2,96502.0411711754
"3297",3297,19,11,1677.25540024123,"Asia",3,20568.2426672126
"3300",3300,38,9,966.48945266608,"Asia",3,92103.025821411
"3301",3301,42,10,1674.23520486209,"SA",1,84375.5835108559
"3302",3302,86,8,1390.4394731409,"Asia",2,75721.8370305703
"3306",3306,48,13,1105.07010207474,"NA",3,15685.2332683336
"3307",3307,24,13,1193.75577858522,"NA",3,16626.8580767191
"3310",3310,85,7,779.440577900769,"EU",1,58249.8135893927
"3311",3311,80,7,1120.73464481345,"Asia",3,91234.7084749311
"3312",3312,24,13,2307.43876903975,"EU",2,49437.4736574108
"3314",3314,54,4,737.674208851493,"EU",3,38090.1916237471
"3317",3317,64,10,1455.45818806621,"EU",3,61636.2341021723
"3318",3318,7,6,944.888278667759,"NA",4,80398.3028011064
"3321",3321,5,4,758.982881722894,"EU",3,78068.6226078914
"3322",3322,98,11,1436.23305677323,"Asia",3,41688.8265313182
"3323",3323,64,10,1659.70823379546,"EU",2,80242.9845918878
"3324",3324,90,9,962.961221285896,"Asia",4,78105.4489926815
"3327",3327,25,4,503.674295163613,"EU",4,10912.4434901015
"3329",3329,50,2,374.15969819158,"NA",4,61985.8341296373
"3342",3342,68,10,1104.82155358703,"Asia",3,44762.4229708097
"3345",3345,59,7,1030.05652483079,"Asia",4,75369.5566136905
"3348",3348,60,8,903.292829761134,"EU",4,92047.4202031901
"3350",3350,60,8,1155.37841060347,"NA",2,95899.3394192182
"3351",3351,19,12,1061.91795429056,"NA",3,10307.1499631864
"3352",3352,88,8,1016.84533663876,"SA",4,82449.6927385333
"3354",3354,100,3,370.9973188087,"NA",2,48136.9072140434
"3356",3356,51,2,322.979729305581,"Asia",2,78936.4154853083
"3362",3362,31,7,580.510338849546,"SA",3,33016.7884066596
"3365",3365,30,5,911.756128532417,"NA",2,88283.6506953829
"3370",3370,24,13,1471.77243746394,"NA",2,50040.4721956216
"3371",3371,26,4,409.553796623819,"Asia",3,56223.2444542204
"3372",3372,30,6,632.465046066434,"NA",2,45024.2585510672
"3373",3373,3,5,438.686353298426,"Asia",3,47335.6301965734
"3376",3376,48,13,2010.94688602467,"Asia",1,9133.53306563082
"3381",3381,97,13,1927.86256736039,"Asia",3,54642.0469457482
"3383",3383,22,12,1526.3579693421,"NA",4,42670.1234452953
"3387",3387,6,4,722.3056212129,"Asia",2,87862.5750759146
"3389",3389,29,5,444.253294520065,"Asia",2,76175.5650052051
"3390",3390,1,4,472.560337273185,"EU",3,98475.4179303325
"3391",3391,78,4,680.580090990974,"Asia",3,97074.8293740051
"3393",3393,16,11,1519.03915625086,"EU",2,25610.3747598315
"3394",3394,32,6,822.590370936125,"Asia",2,13203.5232631776
"3396",3396,93,10,1003.55781493862,"Asia",3,10274.9081309054
"3398",3398,76,4,633.905176861585,"Asia",3,46216.3334022614
"3403",3403,69,11,1217.87127406787,"Asia",1,31244.3871634011
"3404",3404,75,3,391.377507367728,"Asia",3,23082.6070997072
"3405",3405,71,12,1232.55876775485,"EU",1,78033.3079540702
"3411",3411,85,8,781.89856398508,"Asia",3,80157.0336444285
"3412",3412,52,4,350.441484280916,"EU",1,27464.697740138
"3415",3415,82,6,850.329804917,"EU",2,27744.0118118771
"3416",3416,13,10,1020.30623893307,"SA",3,61025.5180270756
"3418",3418,89,8,683.982760983372,"Asia",3,29168.0153763739
"3419",3419,44,11,1778.14370143415,"SA",4,83961.4973508487
"3424",3424,97,11,1767.17540770643,"EU",4,48109.7355675716
"3430",3430,33,6,697.858209536,"SA",2,3739.5586226075
"3432",3432,57,8,1186.0331855114,"Asia",1,38271.8629249292
"3434",3434,94,10,1064.4895204822,"NA",3,32829.5507159627
"3437",3437,47,12,1603.01620749845,"NA",1,98818.4823505715
"3441",3441,19,11,1653.0715526524,"Asia",2,3397.36169738858
"3442",3442,13,9,1295.72889305425,"Asia",3,77750.2195956423
"3444",3444,47,13,1400.62499734389,"Asia",2,48633.0478232384
"3445",3445,67,10,1375.48862136668,"NA",2,36060.9404693618
"3446",3446,69,10,1714.79159828299,"EU",2,6260.71998882922
"3452",3452,84,7,1236.97105396541,"Asia",2,75337.7642564722
"3454",3454,68,10,1227.95463813301,"Asia",3,99097.6642922417
"3456",3456,25,2,453.675372255264,"Asia",3,75011.7552321001
"3458",3458,61,7,659.526398142048,"NA",3,63625.8779238034
"3460",3460,72,11,1198.47244507995,"Asia",1,23995.3953529035
"3463",3463,13,8,706.77939576843,"EU",3,31475.6042369578
"3464",3464,49,13,1923.15525037668,"EU",4,86448.1785199314
"3465",3465,33,7,1245.57205565043,"SA",1,99194.9439670409
"3471",3471,51,4,402.080196309653,"Asia",1,50362.2232790454
"3472",3472,75,3,313.017941453488,"NA",1,43838.3033360308
"3473",3473,82,6,539.63440836911,"NA",4,99943.0871648169
"3474",3474,62,8,822.418778340896,"EU",3,64479.9871551676
"3475",3475,73,12,1380.99045832212,"NA",1,61908.4393200902
"3476",3476,13,8,1444.7870225922,"NA",3,86428.6880891284
"3477",3477,76,4,584.43878389422,"SA",4,69836.6210586322
"3479",3479,29,5,935.233620003055,"Asia",3,95619.1573169539
"3480",3480,45,11,1428.06589303195,"Asia",2,9096.09704317991
"3481",3481,6,5,640.42719921754,"Asia",2,90041.667409511
"3483",3483,95,11,1567.2557264185,"Asia",3,81873.4807021951
"3484",3484,62,7,1000.05753235895,"Asia",1,67022.0790651713
"3486",3486,46,12,1646.28321541701,"EU",2,48355.8142354768
"3488",3488,62,8,710.880949176024,"Asia",2,72280.4114569263
"3490",3490,31,5,516.581839725378,"EU",2,67415.4759380969
"3494",3494,67,11,1503.15122262918,"Asia",1,13706.7457646749
"3496",3496,47,12,1864.91629219827,"Asia",2,34475.6342628915
"3498",3498,92,11,1458.99116265906,"NA",4,21474.4489803482
"3502",3502,72,12,1892.64660894762,"EU",2,12949.003055457
"3504",3504,25,2,485.8330930153,"Asia",2,88806.5541278108
"3506",3506,8,6,801.463234375856,"NA",3,8725.3953896868
"3507",3507,39,7,927.73608017042,"NA",3,35639.4894608008
"3508",3508,100,4,390.393381493175,"NA",2,82612.1854591579
"3513",3513,85,7,715.12068550867,"Asia",2,67451.8625800477
"3514",3514,53,6,551.973547378144,"EU",3,12306.7745759084
"3515",3515,43,13,1102.5240364976,"Asia",4,89743.0522196721
"3516",3516,23,12,1867.30457106806,"EU",2,33528.8237160039
"3518",3518,58,7,596.434882972609,"EU",4,91427.1305537259
"3519",3519,8,5,613.138674393439,"SA",3,90969.3071290241
"3528",3528,76,3,516.70948373795,"Asia",3,34990.3602759449
"3529",3529,25,3,457.836490328349,"Asia",2,59538.864623677
"3534",3534,27,4,737.078345369372,"Asia",3,95165.6886897795
"3535",3535,9,7,962.224687707186,"NA",2,68358.8685653151
"3539",3539,95,11,1223.67214517124,"SA",2,55692.0299123994
"3540",3540,46,12,1407.46817723047,"Asia",2,7681.09646069817
"3541",3541,53,4,713.550903854334,"Asia",4,74861.9943320921
"3543",3543,70,10,1453.17190769256,"Asia",4,9753.97111986321
"3544",3544,16,9,1472.5633011084,"Asia",2,3272.83491646056
"3545",3545,60,7,1040.01187880418,"NA",3,7948.36024686531
"3547",3547,35,9,968.243237788071,"EU",2,87388.8647508121
"3550",3550,41,10,1602.59053033606,"Asia",4,26803.8496775343
"3552",3552,28,4,485.522018727443,"NA",3,3841.07509754389
"3553",3553,80,6,969.468530598093,"NA",1,15604.6432394008
"3554",3554,23,14,1962.26738191968,"Asia",1,1012.84149530204
"3556",3556,78,5,632.182844377014,"NA",3,20306.4772381266
"3560",3560,72,10,1476.65683978951,"Asia",1,38725.7896185312
"3561",3561,48,13,1691.31606825722,"Asia",4,93788.3871558965
"3566",3566,22,12,1756.63062306456,"EU",2,54336.9227609597
"3570",3570,45,12,1138.0185882596,"NA",3,53367.7925234295
"3577",3577,27,5,567.203537261304,"Asia",3,76030.6391809734
"3580",3580,43,10,1304.3579284716,"Asia",2,96248.7247789765
"3582",3582,68,10,1331.06085506325,"Asia",2,10873.6836524152
"3585",3585,71,11,1096.44251843228,"NA",2,80308.6771476287
"3586",3586,41,10,929.36160182553,"NA",3,85864.7851503175
"3590",3590,74,14,1537.55390610343,"SA",2,40649.7617691213
"3594",3594,83,6,663.210505736358,"Asia",2,1960.86396013666
"3595",3595,40,9,1199.12002251189,"Asia",4,72240.0173507289
"3598",3598,50,4,569.233407994293,"Asia",4,64524.0745703657
"3602",3602,25,3,534.96959488399,"EU",4,11192.2319495331
"3603",3603,80,5,842.355016221891,"Asia",3,73522.59389522
"3604",3604,6,7,1156.68519085004,"Asia",1,65183.5906221773
"3605",3605,33,7,911.425476593999,"SA",2,21093.1150355721
"3606",3606,88,8,759.260096736145,"Asia",1,30650.5571015719
"3607",3607,78,4,639.469613689694,"SA",4,86827.3344722316
"3609",3609,21,12,995.023304615267,"NA",3,50391.0746421155
"3610",3610,86,8,1374.16745597013,"EU",3,90746.0991632526
"3611",3611,60,7,901.031887649235,"EU",3,84083.5067920312
"3616",3616,64,8,879.436467075032,"SA",2,74616.6050688287
"3617",3617,91,9,863.380917576963,"NA",1,42522.0130419319
"3618",3618,83,6,1002.58413424479,"Asia",2,40148.0955852151
"3620",3620,47,12,2049.82812596472,"EU",3,5117.16206496698
"3621",3621,73,13,1384.58774103514,"NA",1,97413.1896378295
"3622",3622,41,9,1493.72015111816,"NA",4,27630.5967622991
"3624",3624,79,4,671.961535393591,"EU",1,70806.3330642739
"3626",3626,26,5,790.404496688978,"Asia",3,31147.0821801641
"3627",3627,89,9,1358.38715632465,"NA",1,93880.4359700661
"3628",3628,32,5,561.988642240569,"NA",3,47074.7447653881
"3629",3629,68,10,1706.86607291714,"SA",3,79349.7214841964
"3630",3630,55,5,875.672814246578,"Asia",3,75568.3727168126
"3635",3635,46,12,1717.75490696934,"Asia",1,34337.2284463886
"3636",3636,54,5,785.033581634181,"NA",3,80608.3727306994
"3638",3638,8,6,881.061195466184,"EU",3,98151.4241048782
"3639",3639,8,7,879.683430148284,"EU",3,50287.602712007
"3640",3640,100,3,500.339759027719,"EU",2,3405.99590263492
"3642",3642,59,6,1061.44154798993,"Asia",4,51332.5194742132
"3648",3648,100,4,499.238698986979,"Asia",4,45743.2424004776
"3649",3649,26,3,583.351405155386,"Asia",2,42450.5471821523
"3652",3652,83,7,727.857426073954,"EU",1,22056.5783250381
"3653",3653,63,9,1506.804717513,"NA",2,5370.18954050937
"3654",3654,57,6,670.994644931248,"Asia",2,57047.7647456944
"3655",3655,63,8,1369.79122543239,"Asia",4,44757.1771393195
"3656",3656,62,8,1136.59117141867,"NA",2,60961.8549193454
"3657",3657,53,6,893.78348973569,"EU",2,48426.1552085336
"3661",3661,43,11,947.48912038361,"NA",3,23815.520508437
"3664",3664,25,4,436.583600724068,"Asia",4,96642.1264714482
"3665",3665,29,5,459.313848880636,"Asia",3,24826.2672008201
"3667",3667,36,8,810.012987684767,"EU",1,30726.887187233
"3668",3668,28,5,449.493300606765,"NA",3,41923.3801044824
"3671",3671,32,7,1078.76083434172,"Asia",2,1664.30971997953
"3672",3672,48,12,1374.47027668219,"SA",3,16711.2186670876
"3674",3674,91,9,1530.67546153421,"NA",2,11539.78462449
"3676",3676,43,10,1202.81139581735,"EU",2,93349.7339299328
"3677",3677,88,8,1292.48709010083,"Asia",4,4773.54262858978
"3679",3679,67,11,1164.72110104408,"Asia",1,20723.438315606
"3680",3680,11,8,753.683216521421,"EU",2,16769.2880279759
"3684",3684,34,8,832.083964637568,"NA",2,90957.4492294891
